,months,TA,QS,QI,ACH_V,ACH_I,Qdhw,QV,QT,Qh_min,Qc_min,TI,Tdhc,Ecars,Batteries
44,1,3.35,0.0,8.079231488,0.372817549,0.07,1.590317968,-6.906846720527501,-15.59326402475174,14.42087925727905,0.0,22.0,0,0,0
45,1,3.05,0.0,7.208396863,0.372817549,0.07,0.788587422,-7.0197651955225,-15.84819477175041,15.65956310427276,0.0,22.0,0,0,0
46,1,2.7,0.0,5.07289333,0.372817549,0.07,0.788587422,-7.1326836705175,-16.10312551874907,18.16291585926692,0.0,22.0,0,0,0
47,1,2.35,0.0,3.803242822,0.372817549,0.07,0.394293711,-7.264421891345001,-16.40054472358085,19.86172379292559,0.0,22.0,0,0,0
48,1,2.25,0.0,3.259419142,0.372817549,0.07,0.394293711,-7.3961601121725,-16.69796392841263,20.83470489858497,0.0,22.0,0,0,0
49,1,2.35,0.0,3.131302525,0.372817549,0.07,0.394293711,-7.4337996038375,-16.78294084407885,21.08543792291607,0.0,22.0,0,0,0
50,1,2.45,0.0,3.093673869,0.372817549,0.07,0.788587422,-7.3961601121725,-16.69796392841263,21.00045017158521,0.0,22.0,0,0,0
51,1,2.55,0.0,3.116071878,0.372817549,0.07,0.788587422,-7.358520620507501,-16.61298701274641,20.85543575525367,0.0,22.0,0,0,0
52,1,2.65,0.0,3.393807201,0.474751742,0.07,1.590317968,-9.006108174615001,-16.52801009708018,22.14031107069512,0.0,22.0,0,0,0
53,1,2.75,0.0,5.514818787,0.474751742,0.07,2.37890539,-8.959804276545002,-16.44303318141396,19.88801867095867,0.0,22.0,0,0,0
54,1,2.8,0.0,8.185909291,0.474751742,0.07,3.969223358,-8.913500378475002,-16.35805626574774,17.08564735322244,0.0,22.0,0,0,0
55,1,2.85,0.0,9.120748187,0.474751742,0.07,3.969223358,-8.890348429440001,-16.31556780791463,16.0851680503543,0.0,22.0,0,0,0
56,1,3.35,5.51,7.963721033,0.474751742,0.07,3.286285853,-8.867196480405001,-16.27307935008152,11.66655479748616,0.0,22.0,0,0,0
57,1,4.4,11.04,7.451123259,0.474751742,0.07,2.222197761,-8.635676990055002,-15.84819477175041,5.99274850280554,0.0,22.0,0,0,0
58,1,5.9,25.66,7.526380573,0.474751742,0.07,1.82790405,-8.149486060320003,-14.95593715725508,0.0,0.0,22.04941645762463,0,0,0
59,1,7.3,17.92,7.969861168,0.474751742,0.07,2.616491472,-7.477809335438316,-13.72327600378267,0.0,0.0,22.07240065286374,0,0,0
60,1,8.15,18.92,8.188597052,0.474751742,0.07,3.405078894,-6.840197340794043,-12.55313044466045,0.0,0.0,22.11022060024877,0,0,0
61,1,8.75,19.67,7.682402028999999,0.474751742,0.07,2.222197761,-6.464126317086333,-11.86296488629195,0.0,0.0,22.15446231998221,0,0,0
62,1,9.0,22.86,7.042583559,0.474751742,0.07,1.420467215,-6.20678856947612,-11.39069864116179,0.0,0.0,22.21478141972908,0,0,0
63,1,8.8,20.27,7.056918285,0.474751742,0.07,1.420467215,-6.118958918764655,-11.22951366251876,0.0,0.0,22.2636953692571,0,0,0
64,1,8.15,0.0,7.896395696,0.474751742,0.07,2.222197761,-6.23421578023612,-11.44103305949065,0.0,0.0,22.21575981463099,0,0,0
65,1,7.55,0.0,8.767272439,0.474751742,0.07,2.616491472,-6.512995087337757,-11.95264885549233,0.0,0.0,22.16821877784751,0,0,0
66,1,7.2,0.0,10.51832073,0.372817549,0.07,2.497698431,-5.502223238459378,-12.42211144275531,0.0,0.0,22.13191478789058,0,0,0
67,1,6.8,0.0,9.84369267,0.372817549,0.07,1.984611679,-5.620296822012977,-12.68868063665791,0.0,0.0,22.09041829382846,0,0,0
68,1,6.4,0.0,8.079231488,0.372817549,0.07,1.590317968,-5.7552357192492,-12.9933258585592,0.0,0.0,22.03811765613332,0,0,0
69,1,6.0,0.0,7.208396863,0.372817549,0.07,0.788587422,-5.886107991743196,-13.28879005243699,4.190499329981932,0.0,22.0,0,0,0
70,1,5.6,0.0,5.07289333,0.372817549,0.07,0.788587422,-6.0223186664,-13.59630650659552,14.54573184299583,0.0,22.0,0,0,0
71,1,5.25,0.0,3.803242822,0.372817549,0.07,0.394293711,-6.17287663306,-13.93621416926041,16.30584798032017,0.0,22.0,0,0,0
72,1,4.5,0.0,3.259419142,0.372817549,0.07,0.394293711,-6.3046148538875,-14.23363337409219,17.27882908597955,0.0,22.0,0,0,0
73,1,3.85,0.0,3.131302525,0.372817549,0.07,0.394293711,-6.586911041375,-14.87096024158886,18.32656875796351,0.0,22.0,0,0,0
74,1,3.45,0.0,3.093673869,0.372817549,0.07,0.788587422,-6.8315677371975,-15.4233101934193,19.16120406161684,0.0,22.0,0,0,0
75,1,2.95,0.0,3.116071878,0.372817549,0.07,0.788587422,-6.982125703857501,-15.76321785608419,19.6292716819419,0.0,22.0,0,0,0
76,1,2.6,0.0,3.393807201,0.474751742,0.07,1.590317968,-8.820892582335002,-16.1881024344153,21.61518781575019,0.0,22.0,0,0,0
77,1,2.25,0.0,5.514818787,0.474751742,0.07,2.37890539,-8.98295622558,-16.48552163924707,19.95365907782697,0.0,22.0,0,0,0
78,1,2.0,0.0,8.185909291,0.474751742,0.07,3.969223358,-9.145019868825003,-16.78294084407885,17.74205142190397,0.0,22.0,0,0,0
79,1,1.85,0.0,9.120748187,0.474751742,0.07,3.969223358,-9.260779614000002,-16.99538313324441,17.13541456024416,0.0,22.0,0,0,0
80,1,1.8,0.8,7.963721033,0.474751742,0.07,3.286285853,-9.330235461105001,-17.12284850674374,17.68936293484855,0.0,22.0,0,0,0
81,1,1.85,2.35,7.451123259,0.474751742,0.07,2.222197761,-9.353387410140002,-17.16533696457685,16.71760111571703,0.0,22.0,0,0,0
82,1,1.95,3.8,7.526380573,0.474751742,0.07,1.82790405,-9.330235461105001,-17.12284850674374,15.1267033948488,0.0,22.0,0,0,0
83,1,2.0,4.24,7.969861168,0.474751742,0.07,2.616491472,-9.283931563035003,-17.03787159107752,14.11194198611253,0.0,22.0,0,0,0
84,1,2.0,4.38,8.188597052,0.474751742,0.07,3.405078894,-9.260779614000002,-16.99538313324441,13.68756569524415,0.0,22.0,0,0,0
85,1,2.0,3.48,7.682402028999999,0.474751742,0.07,2.222197761,-9.260779614000002,-16.99538313324441,15.09376071824464,0.0,22.0,0,0,0
86,1,1.95,2.29,7.042583559,0.474751742,0.07,1.420467215,-9.260779614000002,-16.99538313324441,16.92357918824435,0.0,22.0,0,0,0
87,1,1.85,0.8,7.056918285,0.474751742,0.07,1.420467215,-9.283931563035003,-17.03787159107752,18.46488486911244,0.0,22.0,0,0,0
88,1,1.7,0.0,7.896395696,0.474751742,0.07,2.222197761,-9.330235461105001,-17.12284850674374,18.55668827184881,0.0,22.0,0,0,0
89,1,1.45,0.0,8.767272439,0.474751742,0.07,2.616491472,-9.399691308210002,-17.25031388024307,17.88273274945284,0.0,22.0,0,0,0
90,1,1.05,0.0,10.51832073,0.372817549,0.07,2.497698431,-7.734915537157501,-17.46275616940863,14.67935097656634,0.0,22.0,0,0,0
91,1,0.75,0.0,9.84369267,0.372817549,0.07,1.984611679,-7.8854735038175,-17.80266383207351,15.84444466589098,0.0,22.0,0,0,0
92,1,0.5,0.0,8.079231488,0.372817549,0.07,1.590317968,-7.9983919788125,-18.05759457907218,17.97675506988448,0.0,22.0,0,0,0
93,1,0.2,0.0,7.208396863,0.372817549,0.07,0.788587422,-8.092490707975001,-18.27003686823774,19.15413071321252,0.0,22.0,0,0,0
94,1,-0.05,0.0,5.07289333,0.372817549,0.07,0.788587422,-8.205409182970001,-18.5249676152364,21.65748346820668,0.0,22.0,0,0,0
95,1,-0.35,0.0,3.803242822,0.372817549,0.07,0.394293711,-8.299507912132501,-18.73740990440196,23.23367499453475,0.0,22.0,0,0,0
96,1,-0.55,0.0,3.259419142,0.372817549,0.07,0.394293711,-8.412426387127502,-18.99234065140062,24.14534789652848,0.0,22.0,0,0,0
97,1,-0.65,0.0,3.131302525,0.372817549,0.07,0.394293711,-8.487705370457501,-19.16229448273307,24.5186973281909,0.0,22.0,0,0,0
98,1,-0.7,0.0,3.093673869,0.372817549,0.07,0.788587422,-8.5253448621225,-19.24727139839929,24.67894239152196,0.0,22.0,0,0,0
99,1,-0.7,0.0,3.116071878,0.372817549,0.07,0.788587422,-8.544164607955,-19.2897598562324,24.71785258618739,0.0,22.0,0,0,0
100,1,-0.7,0.0,3.393807201,0.474751742,0.07,1.590317968,-10.51098486189,-19.2897598562324,26.40693751712213,0.0,22.0,0,0,0
101,1,-0.7,0.0,5.514818787,0.474751742,0.07,2.37890539,-10.51098486189,-19.2897598562324,24.28592593112228,0.0,22.0,0,0,0
102,1,-0.7,0.0,8.185909291,0.474751742,0.07,3.969223358,-10.51098486189,-19.2897598562324,21.61483542712264,0.0,22.0,0,0,0
103,1,-0.7,0.0,9.120748187,0.474751742,0.07,3.969223358,-10.51098486189,-19.2897598562324,20.67999653112207,0.0,22.0,0,0,0
104,1,-0.4,1.71,7.963721033,0.474751742,0.07,3.286285853,-10.51098486189,-19.2897598562324,20.1270236851224,0.0,22.0,0,0,0
105,1,0.35,5.96,7.451123259,0.474751742,0.07,2.222197761,-10.37207316768,-19.03482910923373,15.9957790179138,0.0,22.0,0,0,0
106,1,1.0,4.16,7.526380573,0.474751742,0.07,1.82790405,-10.024793932155,-18.39750224173707,16.73591560089226,0.0,22.0,0,0,0
107,1,1.45,6.37,7.969861168,0.474751742,0.07,2.616491472,-9.723818594700003,-17.84515228990663,13.22910971660632,0.0,22.0,0,0,0
108,1,1.9,7.24,8.188597052,0.474751742,0.07,3.405078894,-9.515451053385002,-17.46275616940863,11.54961017079367,0.0,22.0,0,0,0
109,1,2.2,6.73,7.682402028999999,0.474751742,0.07,2.222197761,-9.307083512070003,-17.08036004891063,11.97504153198057,0.0,22.0,0,0,0
110,1,2.3,4.77,7.042583559,0.474751742,0.07,1.420467215,-9.168171817860003,-16.82542930191196,14.18101756077196,0.0,22.0,0,0,0
111,1,2.15,1.63,7.056918285,0.474751742,0.07,1.420467215,-9.121867919790002,-16.74045238624574,17.17540202103584,0.0,22.0,0,0,0
112,1,1.8,0.0,7.896395696,0.474751742,0.07,2.222197761,-9.191323766895003,-16.86791775974508,18.16284583063975,0.0,22.0,0,0,0
113,1,1.45,0.0,8.767272439,0.474751742,0.07,2.616491472,-9.353387410140002,-17.16533696457685,17.75145193571697,0.0,22.0,0,0,0
114,1,1.15,0.0,10.51832073,0.372817549,0.07,2.497698431,-7.734915537157501,-17.46275616940863,14.67935097656634,0.0,22.0,0,0,0
115,1,0.85,0.0,9.84369267,0.372817549,0.07,1.984611679,-7.847834012152501,-17.7176869164073,15.72182825855965,0.0,22.0,0,0,0
116,1,0.55,0.0,8.079231488,0.372817549,0.07,1.590317968,-7.9607524871475,-17.97261766340596,17.85413866255315,0.0,22.0,0,0,0
117,1,0.25,0.0,7.208396863,0.372817549,0.07,0.788587422,-8.0736709621425,-18.22754841040463,19.09282250954686,0.0,22.0,0,0,0
118,1,-0.05,0.0,5.07289333,0.372817549,0.07,0.788587422,-8.186589437137501,-18.48247915740329,21.59617526454102,0.0,22.0,0,0,0
119,1,-0.5,0.0,3.803242822,0.372817549,0.07,0.394293711,-8.299507912132501,-18.73740990440196,23.23367499453475,0.0,22.0,0,0,0
120,1,-0.85,0.0,3.609724016,0.372817549,0.07,0.394293711,-8.468885624625,-19.11980602489996,23.97896763352475,0.0,22.0,0,0,0
121,1,-1.1,0.0,3.222686406,0.372817549,0.07,0.394293711,-8.600623845452501,-19.41722522973173,24.79516266918432,0.0,22.0,0,0,0
122,1,-1.55,0.0,3.136678048,0.372817549,0.07,0.394293711,-8.694722574615001,-19.62966751889729,25.18771204551257,0.0,22.0,0,0,0
123,1,-1.9,0.0,3.092777948,0.372817549,0.07,0.394293711,-8.864100287107501,-20.01206363939529,25.78338597850306,0.0,22.0,0,0,0
124,1,-2.1,0.0,3.150116854,0.372817549,0.07,0.394293711,-8.995838507935,-20.30948284422706,26.15520449816189,0.0,22.0,0,0,0
125,1,-2.3,0.0,3.61689138,0.372817549,0.07,0.788587422,-9.071117491265001,-20.47943667555951,25.93366278682485,0.0,22.0,0,0,0
126,1,-2.45,0.0,5.176055483,0.372817549,0.07,1.590317968,-9.146396474595,-20.64939050689195,24.61973149848708,0.0,22.0,0,0,0
127,1,-2.5,0.0,7.316803231000001,0.372817549,0.07,2.37890539,-9.2028557120925,-20.77685588039128,22.662908361484,0.0,22.0,0,0,0
128,1,-2.2,7.59,7.317305229,0.372817549,0.07,2.37890539,-9.221675457925,-20.8193443382244,15.1337145671492,0.0,22.0,0,0,0
129,1,-1.9,1.36,7.275065662999999,0.372817549,0.07,1.984611679,-9.10875698293,-20.56441359122573,21.03810491115576,0.0,22.0,0,0,0
130,1,-1.5,10.65,7.531298896,0.372817549,0.07,1.196024257,-8.995838507935,-20.30948284422706,11.12402245616215,0.0,22.0,0,0,0
131,1,-0.45,30.82,7.94700596,0.372817549,0.07,1.984611679,-8.845280541275,-19.96957518156218,0.0,0.0,22.04878505018217,0,0,0
132,1,0.5,19.29,8.181868411,0.372817549,0.07,2.37890539,-8.468428323689585,-19.11877359801787,0.0,0.0,22.04821968983557,0,0,0
133,1,1.1,30.75,7.738387815,0.372817549,0.07,2.37890539,-8.110640354111547,-18.31101247340382,0.0,0.0,22.10737035153892,0,0,0
134,1,1.45,26.11,7.129030638,0.372817549,0.07,1.984611679,-7.907067412503173,-17.85141538731816,0.0,0.0,22.14403970368686,0,0,0
135,1,1.3,15.99,7.163971534,0.372817549,0.07,1.984611679,-7.789131349421006,-17.58515666693648,0.0,0.0,22.13315579936157,0,0,0
136,1,0.75,0.0,8.4451377,0.372817549,0.07,3.574929647,-7.841493940657164,-17.70337323423613,0.0,0.0,22.04933359605327,0,0,0
137,1,0.3,0.0,9.74345766,0.372817549,0.07,2.773199101,-8.016960893587017,-18.09951674738549,6.308966386105084,0.0,22.0,0,0,0
138,1,0.05,0.0,11.34525525,0.372817549,0.07,1.590317968,-8.167769691305,-18.43999069957018,15.26250514087496,0.0,22.0,0,0,0
139,1,-0.2,0.0,9.977184809,0.372817549,0.07,1.590317968,-8.2618684204675,-18.65243298873574,16.93711660020325,0.0,22.0,0,0,0
140,1,-0.45,0.0,7.832853378999999,0.372817549,0.07,0.788587422,-8.35596714963,-18.86487527790129,19.38798904853105,0.0,22.0,0,0,0
141,1,-0.7,0.0,7.417146316,0.372817549,0.07,0.788587422,-8.4500658787925,-19.07731756706685,20.11023712985934,0.0,22.0,0,0,0
142,1,-0.95,0.0,5.700933527999999,0.372817549,0.07,0.788587422,-8.544164607955,-19.2897598562324,22.1329909361877,0.0,22.0,0,0,0
143,1,-1.2,0.0,4.11681496,0.372817549,0.07,0.394293711,-8.6382633371175,-19.50220214539796,24.02365052251517,0.0,22.0,0,0,0
144,1,-1.4,0.0,4.515499537,0.372817549,0.07,0.394293711,-8.73236206628,-19.71464443456351,23.93150696384384,0.0,22.0,0,0,0
145,1,-1.6,0.0,3.73067327,0.372817549,0.07,0.394293711,-8.80764104961,-19.88459826589595,24.96156604550629,0.0,22.0,0,0,0
146,1,-1.75,0.0,3.329300933,0.372817549,0.07,0.394293711,-8.882920032940001,-20.0545520972284,25.60817119716862,0.0,22.0,0,0,0
147,1,-1.85,0.0,3.188641431,0.372817549,0.07,0.394293711,-8.9393792704375,-20.18201747072773,25.93275531016523,0.0,22.0,0,0,0
148,1,-1.9,0.0,3.101737152,0.372817549,0.07,0.394293711,-8.977018762102501,-20.26699438639396,26.14227599649644,0.0,22.0,0,0,0
149,1,-1.9,0.0,3.098153471,0.372817549,0.07,0.394293711,-8.995838507935,-20.30948284422706,26.20716788116209,0.0,22.0,0,0,0
150,1,-1.9,0.0,3.706746034,0.372817549,0.07,0.394293711,-8.995838507935,-20.30948284422706,25.59857531816172,0.0,22.0,0,0,0
151,1,-1.9,0.0,4.818977168,0.372817549,0.07,0.788587422,-8.995838507935,-20.30948284422706,24.48634418416228,0.0,22.0,0,0,0
152,1,-1.3,16.8,5.411682547000001,0.372817549,0.07,1.196024257,-8.995838507935,-20.30948284422706,7.093638805162414,0.0,22.0,0,0,0
153,1,-0.05,24.57,6.939991435,0.372817549,0.07,2.37890539,-8.770001557945001,-19.79962135022974,0.0,0.0,22.01441357120993,0,0,0
154,1,1.4,37.3,8.218469838999999,0.372817549,0.07,2.37890539,-8.30493310706669,-18.74965811265351,0.0,0.0,22.10492278012797,0,0,0
155,1,2.65,26.9,9.243402772,0.372817549,0.07,3.167492812,-7.793227684070954,-17.59440476962574,0.0,0.0,22.15764714443338,0,0,0
156,1,2.85,5.39,9.121426291,0.372817549,0.07,3.167492812,-7.342579220966612,-16.57699686238932,0.0,0.0,22.1115287630983,0,0,0
157,1,2.4,4.46,7.914621518,0.372817549,0.07,2.773199101,-7.249941513337962,-16.36785305304314,0.0,0.0,22.05641516972388,0,0,0
158,1,2.2,17.74,6.854878997,0.372817549,0.07,1.984611679,-7.398574749446016,-16.70341534177874,0.0,0.0,22.05883129181101,0,0,0
159,1,1.95,6.75,6.155165168,0.372817549,0.07,1.590317968,-7.474763148847619,-16.87542231913956,0.0,0.0,22.0027282511248,0,0,0
160,1,1.4,0.0,5.800380692,0.372817549,0.07,1.984611679,-7.547744978687222,-17.040189974735,18.2309910319625,0.0,22.0,0,0,0
161,1,0.95,0.0,6.743916176,0.372817549,0.07,2.37890539,-7.753735282990001,-17.50524462724174,18.51506373423193,0.0,22.0,0,0,0
162,1,0.7,0.0,9.419922323,0.372817549,0.07,2.37890539,-7.923112995482501,-17.88764074773974,16.39083142022237,0.0,22.0,0,0,0
163,1,0.45,0.0,10.13217904,0.372817549,0.07,1.590317968,-8.017211724645001,-18.10008303690529,15.98511572154997,0.0,22.0,0,0,0
164,1,0.15,0.0,8.765506511,0.372817549,0.07,1.590317968,-8.111310453807501,-18.31252532607085,17.6583292688786,0.0,22.0,0,0,0
165,1,-0.15,0.0,7.883920842,0.372817549,0.07,0.788587422,-8.224228928802502,-18.56745607306951,18.90776415987173,0.0,22.0,0,0,0
166,1,-0.4,0.0,6.088867059,0.372817549,0.07,0.788587422,-8.3371474037975,-18.82238682006818,21.07066716486554,0.0,22.0,0,0,0
167,1,-0.65,0.0,3.803242822,0.372817549,0.07,0.394293711,-8.43124613296,-19.03482910923373,23.66283242019365,0.0,22.0,0,0,0
168,1,-1.0,0.0,3.259419142,0.372817549,0.07,0.394293711,-8.5253448621225,-19.24727139839929,24.51319711852172,0.0,22.0,0,0,0
169,1,-1.45,0.0,3.131302525,0.372817549,0.07,0.394293711,-8.65708308295,-19.54469060323107,25.07047116118112,0.0,22.0,0,0,0
170,1,-1.9,0.0,3.093673869,0.372817549,0.07,0.788587422,-8.8264607954425,-19.92708672372907,25.6598736501718,0.0,22.0,0,0,0
171,1,-2.2,0.0,3.116071878,0.372817549,0.07,0.788587422,-8.995838507935,-20.30948284422706,26.1892494741618,0.0,22.0,0,0,0
172,1,-2.4,0.0,3.393807201,0.474751742,0.07,1.590317968,-11.20554333294,-20.56441359122573,28.37614972316598,0.0,22.0,0,0,0
173,1,-2.6,0.0,5.514818787,0.474751742,0.07,2.37890539,-11.29815112908,-20.73436742255818,26.51769976463787,0.0,22.0,0,0,0
174,1,-2.75,0.0,8.185909291,0.474751742,0.07,3.969223358,-11.39075892522,-20.90432125389062,24.1091708881107,0.0,22.0,0,0,0
175,1,-2.8,0.0,9.120748187,0.474751742,0.07,3.969223358,-11.460214772325,-21.03178662738995,23.37125321271502,0.0,22.0,0,0,0
176,1,-2.25,24.75,7.963721033,0.474751742,0.07,3.286285853,-11.48336672136,-21.07427508522306,0.0,0.0,22.00076509424714,0,0,0
177,1,-0.9,33.46,7.451123259,0.474751742,0.07,2.222197761,-11.22904955043534,-20.607552202552,0.0,0.0,22.04524804280603,0,0,0
178,1,0.2,17.78,7.526380573,0.474751742,0.07,1.82790405,-10.62454426564958,-19.49816407874074,0.0,0.0,22.02163859294627,0,0,0
179,1,0.35,5.31,7.969861168,0.474751742,0.07,2.616491472,-10.10426929128163,-18.54335542411572,10.95349058635728,0.0,22.0,0,0,0
180,1,-0.1,1.66,8.188597052,0.474751742,0.07,3.405078894,-10.024793932155,-18.39750224173707,18.57369912189186,0.0,22.0,0,0,0
181,1,-0.4,6.34,7.682402028999999,0.474751742,0.07,2.222197761,-10.23316147347,-18.77989836223507,14.99065780670486,0.0,22.0,0,0,0
182,1,-0.3,17.93,7.042583559,0.474751742,0.07,1.420467215,-10.37207316768,-19.03482910923373,4.434318717913655,0.0,22.0,0,0,0
183,1,-0.3,15.97,7.056918285,0.474751742,0.07,1.420467215,-10.32576926961,-18.94985219356751,6.248703178177152,0.0,22.0,0,0,0
184,1,-0.65,0.0,7.896395696,0.474751742,0.07,2.222197761,-10.32576926961,-18.94985219356751,21.37922576717763,0.0,22.0,0,0,0
185,1,-1.1,0.0,8.767272439,0.474751742,0.07,2.616491472,-10.487832912855,-19.24727139839929,20.96783187225412,0.0,22.0,0,0,0
186,1,-1.5,0.0,10.51832073,0.372817549,0.07,2.497698431,-8.694722574615001,-19.62966751889729,17.80606936351214,0.0,22.0,0,0,0
