Varianten;AW5;Wirkungsgrad Heizen (Verteilungs-verluste);49407;
Varianten;AX5;Leistung Wärmepumpe (W/m2);49407;
Varianten;AY5;JAZ Wärmepumpe Wohnen;49407;
Varianten;AZ5;JAZ Wärmepumpe Büro & Gewerbe;49407;
Varianten;BA5;JAZ Wärmepumpe Handel;49407;
Varianten;BB5;JAZ Wärmepumpe Bildung;49407;
Varianten;BC5;Wirkungsgrad Fernwärme;49407;
Varianten;BD5;Wirkungsgrad Erdgas;49407;
PV&WindProfile;A9;h;10092543;
PV&WindProfile;G8;Gewählte Variante im Dashboard Dropdown;10092543;
PV&WindProfile;G9;=SIM!$DX$3;10092543;
PV&WindProfile;B9;Dach VOLL;10079487;
PV&WindProfile;C9;Dach;10079487;
PV&WindProfile;D9;Fassade;10079487;
PV&WindProfile;E9;Dach  und Fassade;10079487;
PV&WindProfile;F9;Variante 5;10079487;
PV&WindProfile;B10;0;10079487;
PV&WindProfile;C10;0;10079487;
PV&WindProfile;D10;0;10079487;
PV&WindProfile;E10;=C10+D10;10079487;
PV&WindProfile;F10;;10079487;
SIM;BY1;Wind;14470546;
SIM;BZ1;Wind;14470546;
SIM;KE53;1;15986394;
SIM;KF53;4;15986394;
SIM;KE54;2;15986394;
SIM;KF54;9.3;15986394;
SIM;KE55;3;15986394;
SIM;KF55;9.15;15986394;
SIM;KE56;4;15986394;
SIM;KF56;9.05;15986394;
SIM;KE57;5;15986394;
SIM;KF57;8.95;15986394;
SIM;KE58;6;15986394;
SIM;KF58;8.9;15986394;
SIM;KE59;7;15986394;
SIM;KF59;8.9;15986394;
SIM;KE60;8;15986394;
SIM;KF60;8.9;15986394;
SIM;KE61;9;15986394;
SIM;KF61;9.2;15986394;
SIM;KE62;10;15986394;
SIM;KF62;9.5;15986394;
SIM;KE63;11;15986394;
SIM;KF63;9.8;15986394;
SIM;KE64;12;15986394;
SIM;KF64;10.6;15986394;
SIM;KE65;13;15986394;
SIM;KF65;11.35;15986394;
SIM;KE66;14;15986394;
SIM;KF66;12.15;15986394;
SIM;KE67;15;15986394;
SIM;KF67;12.75;15986394;
SIM;KE68;16;15986394;
SIM;KF68;12.55;15986394;
SIM;KE69;17;15986394;
SIM;KF69;12.05;15986394;
SIM;KE70;18;15986394;
SIM;KF70;11.65;15986394;
SIM;KE71;19;15986394;
SIM;KF71;11.3;15986394;
SIM;KE72;20;15986394;
SIM;KF72;10.9;15986394;
SIM;KE73;21;15986394;
SIM;KF73;10.5;15986394;
SIM;KE74;22;15986394;
SIM;KF74;10.1;15986394;
SIM;KE75;23;15986394;
SIM;KF75;9.75;15986394;
SIM;KE76;24;15986394;
SIM;KF76;9.4;15986394;
SIM;KE77;25;15986394;
SIM;KF77;8.7;15986394;
SIM;KE78;26;15986394;
SIM;KF78;7.65;15986394;
SIM;KE79;27;15986394;
SIM;KF79;6.6;15986394;
SIM;KE80;28;15986394;
SIM;KF80;5.8;15986394;
SIM;KE81;29;15986394;
SIM;KF81;5.2;15986394;
SIM;KE82;30;15986394;
SIM;KF82;4.7;15986394;
SIM;KE83;31;15986394;
SIM;KF83;4.3;15986394;
SIM;KE84;32;15986394;
SIM;KF84;4.05;15986394;
SIM;KE85;33;15986394;
SIM;KF85;4.15;15986394;
SIM;KE86;34;15986394;
SIM;KF86;4.55;15986394;
SIM;KE87;35;15986394;
SIM;KF87;5.05;15986394;
SIM;KE88;36;15986394;
SIM;KF88;5.5;15986394;
SIM;KE89;37;15986394;
SIM;KF89;5.8;15986394;
SIM;KE90;38;15986394;
SIM;KF90;5.85;15986394;
SIM;KE91;39;15986394;
SIM;KF91;5.6;15986394;
SIM;KE92;40;15986394;
SIM;KF92;5.15;15986394;
SIM;KE93;41;15986394;
SIM;KF93;4.7;15986394;
SIM;KE94;42;15986394;
SIM;KF94;4.35;15986394;
SIM;KE95;43;15986394;
SIM;KF95;4;15986394;
SIM;KE96;44;15986394;
SIM;KF96;3.65;15986394;
SIM;KE97;45;15986394;
SIM;KF97;3.35;15986394;
SIM;KE98;46;15986394;
SIM;KF98;3.05;15986394;
SIM;KE99;47;15986394;
SIM;KF99;2.7;15986394;
SIM;KE100;48;15986394;
SIM;KF100;2.35;15986394;
SIM;KE101;49;15986394;
SIM;KF101;2.25;15986394;
SIM;KE102;50;15986394;
SIM;KF102;2.35;15986394;
SIM;KE103;51;15986394;
SIM;KF103;2.45;15986394;
SIM;KE104;52;15986394;
SIM;KF104;2.55;15986394;
SIM;KE105;53;15986394;
SIM;KF105;2.65;15986394;
SIM;KE106;54;15986394;
SIM;KF106;2.75;15986394;
SIM;KE107;55;15986394;
SIM;KF107;2.8;15986394;
SIM;KE108;56;15986394;
SIM;KF108;2.85;15986394;
SIM;KE109;57;15986394;
SIM;KF109;3.35;15986394;
SIM;KE110;58;15986394;
SIM;KF110;4.4;15986394;
SIM;KE111;59;15986394;
SIM;KF111;5.9;15986394;
SIM;KE112;60;15986394;
SIM;KF112;7.3;15986394;
SIM;KE113;61;15986394;
SIM;KF113;8.15;15986394;
SIM;KE114;62;15986394;
SIM;KF114;8.75;15986394;
SIM;KE115;63;15986394;
SIM;KF115;9;15986394;
SIM;KE116;64;15986394;
SIM;KF116;8.8;15986394;
SIM;KE117;65;15986394;
SIM;KF117;8.15;15986394;
SIM;KE118;66;15986394;
SIM;KF118;7.55;15986394;
SIM;KE119;67;15986394;
SIM;KF119;7.2;15986394;
SIM;KE120;68;15986394;
SIM;KF120;6.8;15986394;
SIM;KE121;69;15986394;
SIM;KF121;6.4;15986394;
SIM;KE122;70;15986394;
SIM;KF122;6;15986394;
SIM;KE123;71;15986394;
SIM;KF123;5.6;15986394;
SIM;KE124;72;15986394;
SIM;KF124;5.25;15986394;
SIM;KE125;73;15986394;
SIM;KF125;4.5;15986394;
SIM;KE126;74;15986394;
SIM;KF126;3.85;15986394;
SIM;KE127;75;15986394;
SIM;KF127;3.45;15986394;
SIM;KE128;76;15986394;
SIM;KF128;2.95;15986394;
SIM;KE129;77;15986394;
SIM;KF129;2.6;15986394;
SIM;KE130;78;15986394;
SIM;KF130;2.25;15986394;
SIM;KE131;79;15986394;
SIM;KF131;2;15986394;
SIM;KE132;80;15986394;
SIM;KF132;1.85;15986394;
SIM;KE133;81;15986394;
SIM;KF133;1.8;15986394;
SIM;KE134;82;15986394;
SIM;KF134;1.85;15986394;
SIM;KE135;83;15986394;
SIM;KF135;1.95;15986394;
SIM;KE136;84;15986394;
SIM;KF136;2;15986394;
SIM;KE137;85;15986394;
SIM;KF137;2;15986394;
SIM;KE138;86;15986394;
SIM;KF138;2;15986394;
SIM;KE139;87;15986394;
SIM;KF139;1.95;15986394;
SIM;KE140;88;15986394;
SIM;KF140;1.85;15986394;
SIM;KE141;89;15986394;
SIM;KF141;1.7;15986394;
SIM;KE142;90;15986394;
SIM;KF142;1.45;15986394;
SIM;KE143;91;15986394;
SIM;KF143;1.05;15986394;
SIM;KE144;92;15986394;
SIM;KF144;0.75;15986394;
SIM;KE145;93;15986394;
SIM;KF145;0.5;15986394;
SIM;KE146;94;15986394;
SIM;KF146;0.2;15986394;
SIM;KE147;95;15986394;
SIM;KF147;-0.05;15986394;
SIM;KE148;96;15986394;
SIM;KF148;-0.35;15986394;
SIM;KE149;97;15986394;
SIM;KF149;-0.55;15986394;
SIM;KE150;98;15986394;
SIM;KF150;-0.65;15986394;
SIM;KE151;99;15986394;
SIM;KF151;-0.7;15986394;
SIM;KE152;100;15986394;
SIM;KF152;-0.7;15986394;
SIM;KE153;101;15986394;
SIM;KF153;-0.7;15986394;
SIM;KE154;102;15986394;
SIM;KF154;-0.7;15986394;
SIM;KE155;103;15986394;
SIM;KF155;-0.7;15986394;
SIM;KE156;104;15986394;
SIM;KF156;-0.7;15986394;
SIM;KE157;105;15986394;
SIM;KF157;-0.4;15986394;
SIM;KE158;106;15986394;
SIM;KF158;0.35;15986394;
SIM;KE159;107;15986394;
SIM;KF159;1;15986394;
SIM;KE160;108;15986394;
SIM;KF160;1.45;15986394;
SIM;KE161;109;15986394;
SIM;KF161;1.9;15986394;
SIM;KE162;110;15986394;
SIM;KF162;2.2;15986394;
SIM;KE163;111;15986394;
SIM;KF163;2.3;15986394;
SIM;KE164;112;15986394;
SIM;KF164;2.15;15986394;
SIM;KE165;113;15986394;
SIM;KF165;1.8;15986394;
SIM;KE166;114;15986394;
SIM;KF166;1.45;15986394;
SIM;KE167;115;15986394;
SIM;KF167;1.15;15986394;
SIM;KE168;116;15986394;
SIM;KF168;0.85;15986394;
SIM;KE169;117;15986394;
SIM;KF169;0.55;15986394;
SIM;KE170;118;15986394;
SIM;KF170;0.25;15986394;
SIM;KE171;119;15986394;
SIM;KF171;-0.05;15986394;
SIM;KE172;120;15986394;
SIM;KF172;-0.5;15986394;
SIM;KE173;121;15986394;
SIM;KF173;-0.85;15986394;
SIM;KE174;122;15986394;
SIM;KF174;-1.1;15986394;
SIM;KE175;123;15986394;
SIM;KF175;-1.55;15986394;
SIM;KE176;124;15986394;
SIM;KF176;-1.9;15986394;
SIM;KE177;125;15986394;
SIM;KF177;-2.1;15986394;
SIM;KE178;126;15986394;
SIM;KF178;-2.3;15986394;
SIM;KE179;127;15986394;
SIM;KF179;-2.45;15986394;
SIM;KE180;128;15986394;
SIM;KF180;-2.5;15986394;
SIM;KE181;129;15986394;
SIM;KF181;-2.2;15986394;
SIM;KE182;130;15986394;
SIM;KF182;-1.9;15986394;
SIM;KE183;131;15986394;
SIM;KF183;-1.5;15986394;
SIM;KE184;132;15986394;
SIM;KF184;-0.45;15986394;
SIM;KE185;133;15986394;
SIM;KF185;0.5;15986394;
SIM;KE186;134;15986394;
SIM;KF186;1.1;15986394;
SIM;KE187;135;15986394;
SIM;KF187;1.45;15986394;
SIM;KE188;136;15986394;
SIM;KF188;1.3;15986394;
SIM;KE189;137;15986394;
SIM;KF189;0.75;15986394;
SIM;KE190;138;15986394;
SIM;KF190;0.3;15986394;
SIM;KE191;139;15986394;
SIM;KF191;0.05;15986394;
SIM;KE192;140;15986394;
SIM;KF192;-0.2;15986394;
SIM;KE193;141;15986394;
SIM;KF193;-0.45;15986394;
SIM;KE194;142;15986394;
SIM;KF194;-0.7;15986394;
SIM;KE195;143;15986394;
SIM;KF195;-0.95;15986394;
SIM;KE196;144;15986394;
SIM;KF196;-1.2;15986394;
SIM;KE197;145;15986394;
SIM;KF197;-1.4;15986394;
SIM;KE198;146;15986394;
SIM;KF198;-1.6;15986394;
SIM;KE199;147;15986394;
SIM;KF199;-1.75;15986394;
SIM;KE200;148;15986394;
SIM;KF200;-1.85;15986394;
SIM;KE201;149;15986394;
SIM;KF201;-1.9;15986394;
SIM;KE202;150;15986394;
SIM;KF202;-1.9;15986394;
SIM;KE203;151;15986394;
SIM;KF203;-1.9;15986394;
SIM;KE204;152;15986394;
SIM;KF204;-1.9;15986394;
SIM;KE205;153;15986394;
SIM;KF205;-1.3;15986394;
SIM;KE206;154;15986394;
SIM;KF206;-0.05;15986394;
SIM;KE207;155;15986394;
SIM;KF207;1.4;15986394;
SIM;KE208;156;15986394;
SIM;KF208;2.65;15986394;
SIM;KE209;157;15986394;
SIM;KF209;2.85;15986394;
SIM;KE210;158;15986394;
SIM;KF210;2.4;15986394;
SIM;KE211;159;15986394;
SIM;KF211;2.2;15986394;
SIM;KE212;160;15986394;
SIM;KF212;1.95;15986394;
SIM;KE213;161;15986394;
SIM;KF213;1.4;15986394;
SIM;KE214;162;15986394;
SIM;KF214;0.95;15986394;
SIM;KE215;163;15986394;
SIM;KF215;0.7;15986394;
SIM;KE216;164;15986394;
SIM;KF216;0.45;15986394;
SIM;KE217;165;15986394;
SIM;KF217;0.15;15986394;
SIM;KE218;166;15986394;
SIM;KF218;-0.15;15986394;
SIM;KE219;167;15986394;
SIM;KF219;-0.4;15986394;
SIM;KE220;168;15986394;
SIM;KF220;-0.65;15986394;
SIM;KE221;169;15986394;
SIM;KF221;-1;15986394;
SIM;KE222;170;15986394;
SIM;KF222;-1.45;15986394;
SIM;KE223;171;15986394;
SIM;KF223;-1.9;15986394;
SIM;KE224;172;15986394;
SIM;KF224;-2.2;15986394;
SIM;KE225;173;15986394;
SIM;KF225;-2.4;15986394;
SIM;KE226;174;15986394;
SIM;KF226;-2.6;15986394;
SIM;KE227;175;15986394;
SIM;KF227;-2.75;15986394;
SIM;KE228;176;15986394;
SIM;KF228;-2.8;15986394;
SIM;KE229;177;15986394;
SIM;KF229;-2.25;15986394;
SIM;KE230;178;15986394;
SIM;KF230;-0.9;15986394;
SIM;KE231;179;15986394;
SIM;KF231;0.2;15986394;
SIM;KE232;180;15986394;
SIM;KF232;0.35;15986394;
SIM;KE233;181;15986394;
SIM;KF233;-0.1;15986394;
SIM;KE234;182;15986394;
SIM;KF234;-0.4;15986394;
SIM;KE235;183;15986394;
SIM;KF235;-0.3;15986394;
SIM;KE236;184;15986394;
SIM;KF236;-0.3;15986394;
SIM;KE237;185;15986394;
SIM;KF237;-0.65;15986394;
SIM;KE238;186;15986394;
SIM;KF238;-1.1;15986394;
SIM;KE239;187;15986394;
SIM;KF239;-1.5;15986394;
SIM;KE240;188;15986394;
SIM;KF240;-1.95;15986394;
SIM;KE241;189;15986394;
SIM;KF241;-2.4;15986394;
SIM;KE242;190;15986394;
SIM;KF242;-2.8;15986394;
SIM;KE243;191;15986394;
SIM;KF243;-3.25;15986394;
SIM;KE244;192;15986394;
SIM;KF244;-3.7;15986394;
SIM;KE245;193;15986394;
SIM;KF245;-4.15;15986394;
SIM;KE246;194;15986394;
SIM;KF246;-4.65;15986394;
SIM;KE247;195;15986394;
SIM;KF247;-5.15;15986394;
SIM;KE248;196;15986394;
SIM;KF248;-5.5;15986394;
SIM;KE249;197;15986394;
SIM;KF249;-5.75;15986394;
SIM;KE250;198;15986394;
SIM;KF250;-6;15986394;
SIM;KE251;199;15986394;
SIM;KF251;-6.2;15986394;
SIM;KE252;200;15986394;
SIM;KF252;-6.3;15986394;
SIM;KE253;201;15986394;
SIM;KF253;-5.75;15986394;
SIM;KE254;202;15986394;
SIM;KF254;-4.25;15986394;
SIM;KE255;203;15986394;
SIM;KF255;-2.75;15986394;
SIM;KE256;204;15986394;
SIM;KF256;-1.7;15986394;
SIM;KE257;205;15986394;
SIM;KF257;-0.95;15986394;
SIM;KE258;206;15986394;
SIM;KF258;-0.4;15986394;
SIM;KE259;207;15986394;
SIM;KF259;-0.15;15986394;
SIM;KE260;208;15986394;
SIM;KF260;-0.55;15986394;
SIM;KE261;209;15986394;
SIM;KF261;-1.45;15986394;
SIM;KE262;210;15986394;
SIM;KF262;-2.1;15986394;
SIM;KE263;211;15986394;
SIM;KF263;-2.3;15986394;
SIM;KE264;212;15986394;
SIM;KF264;-2.55;15986394;
SIM;KE265;213;15986394;
SIM;KF265;-2.8;15986394;
SIM;KE266;214;15986394;
SIM;KF266;-3.05;15986394;
SIM;KE267;215;15986394;
SIM;KF267;-3.3;15986394;
SIM;KE268;216;15986394;
SIM;KF268;-3.5;15986394;
SIM;KE269;217;15986394;
SIM;KF269;-3.65;15986394;
SIM;KE270;218;15986394;
SIM;KF270;-3.75;15986394;
SIM;KE271;219;15986394;
SIM;KF271;-3.85;15986394;
SIM;KE272;220;15986394;
SIM;KF272;-3.9;15986394;
SIM;KE273;221;15986394;
SIM;KF273;-3.9;15986394;
SIM;KE274;222;15986394;
SIM;KF274;-3.9;15986394;
SIM;KE275;223;15986394;
SIM;KF275;-3.9;15986394;
SIM;KE276;224;15986394;
SIM;KF276;-3.9;15986394;
SIM;KE277;225;15986394;
SIM;KF277;-3.75;15986394;
SIM;KE278;226;15986394;
SIM;KF278;-3.6;15986394;
SIM;KE279;227;15986394;
SIM;KF279;-3.35;15986394;
SIM;KE280;228;15986394;
SIM;KF280;-3;15986394;
SIM;KE281;229;15986394;
SIM;KF281;-2.8;15986394;
SIM;KE282;230;15986394;
SIM;KF282;-1.9;15986394;
SIM;KE283;231;15986394;
SIM;KF283;-0.75;15986394;
SIM;KE284;232;15986394;
SIM;KF284;-0.4;15986394;
SIM;KE285;233;15986394;
SIM;KF285;-0.65;15986394;
SIM;KE286;234;15986394;
SIM;KF286;-1;15986394;
SIM;KE287;235;15986394;
SIM;KF287;-1.2;15986394;
SIM;KE288;236;15986394;
SIM;KF288;-1.4;15986394;
SIM;KE289;237;15986394;
SIM;KF289;-1.6;15986394;
SIM;KE290;238;15986394;
SIM;KF290;-1.8;15986394;
SIM;KE291;239;15986394;
SIM;KF291;-2;15986394;
SIM;KE292;240;15986394;
SIM;KF292;-2.2;15986394;
SIM;KE293;241;15986394;
SIM;KF293;-2.45;15986394;
SIM;KE294;242;15986394;
SIM;KF294;-2.7;15986394;
SIM;KE295;243;15986394;
SIM;KF295;-2.95;15986394;
SIM;KE296;244;15986394;
SIM;KF296;-3.15;15986394;
SIM;KE297;245;15986394;
SIM;KF297;-3.25;15986394;
SIM;KE298;246;15986394;
SIM;KF298;-3.35;15986394;
SIM;KE299;247;15986394;
SIM;KF299;-3.45;15986394;
SIM;KE300;248;15986394;
SIM;KF300;-3.45;15986394;
SIM;KE301;249;15986394;
SIM;KF301;-3;15986394;
SIM;KE302;250;15986394;
SIM;KF302;-2.25;15986394;
SIM;KE303;251;15986394;
SIM;KF303;-1.3;15986394;
SIM;KE304;252;15986394;
SIM;KF304;-0.15;15986394;
SIM;KE305;253;15986394;
SIM;KF305;0.95;15986394;
SIM;KE306;254;15986394;
SIM;KF306;1.85;15986394;
SIM;KE307;255;15986394;
SIM;KF307;2.4;15986394;
SIM;KE308;256;15986394;
SIM;KF308;2.4;15986394;
SIM;KE309;257;15986394;
SIM;KF309;1.75;15986394;
SIM;KE310;258;15986394;
SIM;KF310;0.95;15986394;
SIM;KE311;259;15986394;
SIM;KF311;0.25;15986394;
SIM;KE312;260;15986394;
SIM;KF312;-0.4;15986394;
SIM;KE313;261;15986394;
SIM;KF313;-1.05;15986394;
SIM;KE314;262;15986394;
SIM;KF314;-1.75;15986394;
SIM;KE315;263;15986394;
SIM;KF315;-2.45;15986394;
SIM;KE316;264;15986394;
SIM;KF316;-3.15;15986394;
SIM;KE317;265;15986394;
SIM;KF317;-3.95;15986394;
SIM;KE318;266;15986394;
SIM;KF318;-4.95;15986394;
SIM;KE319;267;15986394;
SIM;KF319;-6.05;15986394;
SIM;KE320;268;15986394;
SIM;KF320;-6.85;15986394;
SIM;KE321;269;15986394;
SIM;KF321;-7.4;15986394;
SIM;KE322;270;15986394;
SIM;KF322;-7.95;15986394;
SIM;KE323;271;15986394;
SIM;KF323;-8.4;15986394;
SIM;KE324;272;15986394;
SIM;KF324;-8.65;15986394;
SIM;KE325;273;15986394;
SIM;KF325;-8.8;15986394;
SIM;KE326;274;15986394;
SIM;KF326;-8.8;15986394;
SIM;KE327;275;15986394;
SIM;KF327;-8.65;15986394;
SIM;KE328;276;15986394;
SIM;KF328;-8.5;15986394;
SIM;KE329;277;15986394;
SIM;KF329;-8.35;15986394;
SIM;KE330;278;15986394;
SIM;KF330;-8.3;15986394;
SIM;KE331;279;15986394;
SIM;KF331;-8.3;15986394;
SIM;KE332;280;15986394;
SIM;KF332;-8.4;15986394;
SIM;KE333;281;15986394;
SIM;KF333;-8.65;15986394;
SIM;KE334;282;15986394;
SIM;KF334;-8.9;15986394;
SIM;KE335;283;15986394;
SIM;KF335;-9.1;15986394;
SIM;KE336;284;15986394;
SIM;KF336;-9.3;15986394;
SIM;KE337;285;15986394;
SIM;KF337;-9.5;15986394;
SIM;KE338;286;15986394;
SIM;KF338;-9.7;15986394;
SIM;KE339;287;15986394;
SIM;KF339;-9.9;15986394;
SIM;KE340;288;15986394;
SIM;KF340;-10.1;15986394;
SIM;KE341;289;15986394;
SIM;KF341;-10.05;15986394;
SIM;KE342;290;15986394;
SIM;KF342;-9.75;15986394;
SIM;KE343;291;15986394;
SIM;KF343;-9.4;15986394;
SIM;KE344;292;15986394;
SIM;KF344;-9.1;15986394;
SIM;KE345;293;15986394;
SIM;KF345;-8.9;15986394;
SIM;KE346;294;15986394;
SIM;KF346;-8.7;15986394;
SIM;KE347;295;15986394;
SIM;KF347;-8.5;15986394;
SIM;KE348;296;15986394;
SIM;KF348;-8.4;15986394;
SIM;KE349;297;15986394;
SIM;KF349;-7.75;15986394;
SIM;KE350;298;15986394;
SIM;KF350;-6.35;15986394;
SIM;KE351;299;15986394;
SIM;KF351;-4.8;15986394;
SIM;KE352;300;15986394;
SIM;KF352;-3.4;15986394;
SIM;KE353;301;15986394;
SIM;KF353;-2.35;15986394;
SIM;KE354;302;15986394;
SIM;KF354;-1.7;15986394;
SIM;KE355;303;15986394;
SIM;KF355;-1.55;15986394;
SIM;KE356;304;15986394;
SIM;KF356;-1.95;15986394;
SIM;KE357;305;15986394;
SIM;KF357;-2.75;15986394;
SIM;KE358;306;15986394;
SIM;KF358;-3.3;15986394;
SIM;KE359;307;15986394;
SIM;KF359;-3.45;15986394;
SIM;KE360;308;15986394;
SIM;KF360;-3.6;15986394;
SIM;KE361;309;15986394;
SIM;KF361;-3.75;15986394;
SIM;KE362;310;15986394;
SIM;KF362;-3.9;15986394;
SIM;KE363;311;15986394;
SIM;KF363;-4.05;15986394;
SIM;KE364;312;15986394;
SIM;KF364;-4.2;15986394;
SIM;KE365;313;15986394;
SIM;KF365;-4.5;15986394;
SIM;KE366;314;15986394;
SIM;KF366;-4.95;15986394;
SIM;KE367;315;15986394;
SIM;KF367;-5.4;15986394;
SIM;KE368;316;15986394;
SIM;KF368;-5.7;15986394;
SIM;KE369;317;15986394;
SIM;KF369;-5.9;15986394;
SIM;KE370;318;15986394;
SIM;KF370;-6.05;15986394;
